id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016488,0.06558558344841,0.0140132857486605,0.5561850070953369,0.1344882398843765,0.0109374914318323,0.1323661804199218,0.0147321242839097,0.0716921165585517
ZJ016489,0.9464033842086792,0.007447016891092,0.0208229683339595,0.0038324308115988,0.0121943624690175,0.0041657611727714,0.0014531022170558,0.0036809125449508
ZJ016490,0.3438109159469604,0.0264973957091569,0.0957855880260467,0.4609732031822204,0.0374047271907329,0.0171495713293552,0.0129757998511195,0.0054027177393436
ZJ016491,0.0017513431375846,0.0009219303028658,0.0003159865736961,0.0014741257764399,0.0040576672181487,0.9885785579681396,0.0020581670105457,0.0008423115359619
ZJ016492,0.2262270450592041,0.1170467883348465,0.4769364297389984,0.0091242929920554,0.0131212538108229,0.0096092605963349,0.0891211554408073,0.0588137358427047
ZJ016493,0.0062575060874223,0.6906495690345764,0.0440279208123683,0.0065279626287519,0.0127879157662391,0.0151719767600297,0.2216691225767135,0.0029080577660351
ZJ016494,0.1617915332317352,0.0018678988562896,0.8166623115539551,0.0013516454491764,0.0021483921445906,0.001771961338818,0.0078390603885054,0.0065673496574163
ZJ016495,0.0016037077875807,0.0129432268440723,0.001459392835386,0.0045796227641403,0.4862549006938934,0.0234164278954267,0.465757817029953,0.0039849248714745
ZJ016496,0.0048851338215172,0.0099757947027683,0.0105388602241873,0.0014660244341939,0.004200404509902,0.0045618363656103,0.0020089533645659,0.9623629450798036
ZJ016497,0.0203563030809164,0.029103398323059,0.0256211496889591,0.0198845695704221,0.3376479744911194,0.2777650952339172,0.2792161405086517,0.0104053886607289
ZJ016498,0.0038512032479047,0.0055728433653712,0.0046076169237494,0.003298977157101,0.0043682265095412,0.0045420615933835,0.97148334980011,0.0022757125552743
ZJ016499,0.0137516222894191,0.8615850806236267,0.0905669182538986,0.003124818438664,0.0123667428269982,0.0103345215320587,0.0052386485040187,0.0030316947959363
ZJ016500,0.7354795336723328,0.0159486141055822,0.2154179215431213,0.0042990446090698,0.0042442772537469,0.003803385188803,0.0045278267934918,0.0162793882191181
ZJ016501,0.2449736297130584,0.0038518826477229,0.587094783782959,0.0093771805986762,0.0136071639135479,0.072563461959362,0.0362906791269779,0.0322413183748722
ZJ016502,0.046731524169445,0.0043964446522295,0.7871878147125244,0.0138180330395698,0.0115206902846694,0.0050439294427633,0.0909298881888389,0.0403716973960399
ZJ016503,0.0420682318508625,0.3705287575721741,0.200954407453537,0.0197863206267356,0.0271850693970918,0.0210527181625366,0.1456546485424041,0.1727699041366577
